Project Title,Submission Url,Project Status,Judging Status,Highest Step Completed,Project Created At,About The Project,"""Try it out"" Links",Video Demo Link,Opt-In Prizes,Built With,Notes,Team Colleges/Universities,Additional Team Member Count,List All Of The Universities Or Schools  That Your Team Members Currently Attend.,List All Of The Domain Names Your Team Has Registered With Domain.Com During This Hackathon.,"Share Feedback About Any Of The Technology You Interacted With At This Hackathon. Make Sure You Mention What Tech You're Reviewing (E.G. Git Hub, De So, Etc.)."
Pilot ,"",Draft,Pending,Project details,11/05/2022 15:56:07,"Inspiration

Get a good experience and in hackathon 

What it does

How we built it

Challenges we ran into

Accomplishments that we're proud of

What we learned

What's next for Pilot
","",,"",java,,DePaul University,0,"","",""
GoodCandy,https://demonhacks2022.devpost.com/submissions/367354-goodcandy,Submitted (Gallery/Visible),Pending,Submit,11/05/2022 15:57:36,"Inspiration

What it does

GoodCandy is a service that relies on crowdsourcing to help kids have a safe and fun Halloween. The app allows you to rate houses based on their safeness and generosity on the night of Halloween. GoodCandy is meant to be used by both parents and children in order to help them determine which houses they should go to on Halloween for trick or treating. Our reason for creating GoodCandy is so parents are able to report houses which have people who could potentially be suspicious. We then realized later that kids could use GoodCandy to see which houses give out the best candy. 

How we built it

Challenges we ran into

Two major challenges we ran into were setting up the databases and trying to get leafletJS to work. We got the databases working after a long time and we ended up having to leave our map implementation suing leafletJS because it was taking way too much of our time and we were barely making any progress. Additionally, one of us came into this project with no experience in web development so he had to learn Javascript, ReactJS, and all the other software we used. 

Accomplishments that we're proud of

Not much, we bit off way more than we could chew.

What we learned

What's next for GoodCandy

We may improve it in the future, but since we are all usually pretty busy, it may be be awhile.
","https://github.com/Rohan-Sagar1/Goodcandy-backend, http://hayes-f75de.web.app",,"Creative & User Experience - Northern Trust, Virtual Marketplace Candy Exchange - Geneva Trading, (MLH) Best Use of Auth0, (MLH) Most Creative Use of GitHub, Best Use of Microsoft Cloud for Your Community","github, auth0, firebase, mongodb, react, materialui, azure, figma",,Purdue University,2,Purdue University,"",""
Candy Trading Place,https://demonhacks2022.devpost.com/submissions/367357-candy-trading-place,Submitted (Gallery/Visible),Pending,Submit,11/05/2022 16:05:51,"Inspiration

As we know, trick-or-treaters may not always get the candy they prefer. Whether it be for allergies or simply not liking candy corn, we understand what it can feel like! That is why we came up with a way to ensure everyone gets the candy they prefer!

What it does

Parents can create an account and show off their candy stash. They can trade candy with other parents to ensure their children get the sweets they love! Parents are notified of the nearest police station to ensure there is a safe transaction!

How we built it

MERN stack! React.js for the frontend! Express.js/Node.js for the backend. MongoDB for the database.

Challenges we ran into

Being time-constrained! New framework! Getting the backend to communicate with the frontend! The overall design and concept of the platform!

Accomplishments that we're proud of

Getting a site up that is visible! Getting a feature working! Team collaboration!

What we learned

React! Express.js! MongoDB! Auth0!

What's next for Candy Trading Place

Implementing the rest of the features that were planned such as automatic matching, preferences, filtering, visual map, location matching
",https://github.com/tylxrrr/candytradingmarketplace,,"Creative & User Experience - Northern Trust, Virtual Marketplace Candy Exchange - Geneva Trading, (MLH) Best Use of Auth0, (MLH) Most Creative Use of GitHub","javascript, mongodb, express.js, node.js, auth0, react.js",,DePaul University,2,DePaul University,"",""
Creep it Real,https://demonhacks2022.devpost.com/submissions/367358-creep-it-real,Submitted (Gallery/Visible),Pending,Submit,11/05/2022 16:06:16,"Inspiration

We were inspired by the clothing generator from the film ""Clueless"" as well as the Halloween prompt by Computer Science Society and we decided to combine the ideas into one.

What it does

The website will generate Halloween costume ideas based on user input. The user is prompted by a series of options which they selected and based on their selected options an output is generated.

How we built it

We used a combination of html, CSS, and JavaScript to create our website. 

Challenges we ran into

One challenge we ran into was creating a wide range of options with many nested loops and if conditions that caused the code from not generating any images. As a result, we decided to reduce our number of options yet still provide a comprehensive list of choices. 
Adding an additional prompt under the adult costume section led to the code not generating any output, but we were able to solve it by inspecting the page and identifying the error which was the placement of the code.
Due to breaks from the additional prompt in the adult costume section we also experienced unwanted spaces on the website between user selections, but because of time constraints we hope to fix the formatting in the future.
Lastly, setting up the custom domain name proved to be a challenge however we all learned a new skill from the experience.

Accomplishments that we're proud of


Creation of an avatar loading bar that fills out a certain percentage when the user selects an option.
Customizing the page with animation along with different fonts and styles to set the theme, which makes the user experience more enjoyable.
Using CSS to make the images generated appropriate and uniform size.
Use of MS paint to make a themed logo and header.
Adding pngs of candy pieces in replacement of square buttons.


What we learned

We were able to improve our HTML, CSS and JavaScript skills further and also we got to experiment with different coding techniques. 
We also gained team building, networking, and organization skills which include: managing time, delegating tasks, and converting ideas from paper to a functioning website.

What's next for Creep it Real

In the near future we hope to increase our user options like including a selection of genders, hair color and length, height and a random single and random group option.
We would also like to add an avatar where users are able to view their generated costume on the mannequin. 
Working towards a more aesthetically appealing interface would also be a goal of ours.
",https://github.com/cruttencutter/demonhacks,,"Creative & User Experience - Northern Trust, (MLH) Best Domain Name from Domain.com, (MLH) Most Creative Use of GitHub","html, css, javascript, github, mspaint",,DePaul University,3,DePaul University,http://www.creepitreal.tech/,""
Hello World,https://demonhacks2022.devpost.com/submissions/367359-hello-world,Submitted (Hidden),Pending,Submit,11/05/2022 16:09:22,"Inspiration

What it does

How we built it

Challenges we ran into

Accomplishments that we're proud of

What we learned

What's next for world
","",,"Creative & User Experience - Northern Trust, Adversary PumpkinReaper - Crowdstrike, (MLH) Best Use of Auth0","friendship, good, vibe",,"Rutgers, The State University of New Jersey",0,Virginia Tech,"",""
Candy Market,https://demonhacks2022.devpost.com/submissions/367360-candy-market,Submitted (Hidden),Pending,Submit,11/05/2022 16:09:35,"Inspiration

TBD

What it does

How we built it

Challenges we ran into

Accomplishments that we're proud of

What we learned

What's next for Candy Market
","",,"",tbd,,DePaul University,0,DePaul University,"",""
Discover Loanliness,https://demonhacks2022.devpost.com/submissions/367361-discover-loanliness,Submitted (Gallery/Visible),Pending,Submit,11/05/2022 16:09:38,"Inspiration

We were looking for projects to work on in the financial sector that would match our skillset

What it does

How we built it

Challenges we ran into

Accomplishments that we're proud of

What we learned

What's next for Discover Loanliness
",https://discoverloanliness.netlify.app/#/,,"Creative & User Experience - Northern Trust, Brighter Financial Future - Discover","react, firebase, google-cloud",,DePaul University,2,DePaul University,"",""
Untitled,"",Draft,Pending,Manage team,11/05/2022 16:10:15,"","",,"","",,DePaul University,0,"","",""
Untitled,"",Draft,Pending,Manage team,11/05/2022 16:14:13,"","",,"","",,DePaul University,0,"","",""
Candy Coin,https://demonhacks2022.devpost.com/submissions/367367-candy-coin,Submitted (Gallery/Visible),Pending,Submit,11/05/2022 16:22:01,"Inspiration

With the lack of centralized locations or services for people to trade candy of all ages, a system where students can trade candy with others around the world safely is important to society.

What it does

Candy Coin is a market that organizes and exchanges candy with other users. It creates an incentive to keep the spirit of Halloween alive throughout the year as Trick or Treating will be much more popular as the trading market grows. For example, a sought after candy such as Hersheys', will be bought and sold much more because of its demand. A major feature of Candy Coin comes in its use of incentivizes such as schools where users are able to register themselves as teachers and reward their students with candy for exceptional behavior and performance in class.

How we built it


mysql for database
the framework we used was node.js, 
the backend management was postgres
express was our middleware


Challenges we ran into

Some challenges that we ran into creating Candy Coin was the implementation of Auth0 and the website's inability to recognize the environment variables in regards to the domain we chose to host our web application. This hindered the progress as utilizing an authentication framework provided by Auth0 would have been vital to being able to store safe and secure information. Another challenge was using the SQL database to hash all the passwords stored, but not being able to store a larger sized hash due to limitations based on their server requirements. Debugging this was a nightmare, and prevented us from accessing and logging in with particular users that were created.

Accomplishments that we're proud of

A major accomplishment that we would love to share is how we were able to complete our FIRST major hackathon ever in our life utilizing various technologies and frameworks. In any other setting, it would be difficult to bring together the multitude of tools which were enhanced by the free trials and access via MLH. Another major accomplishment we had was deploying a web application using knowledge of CSS & HTML to create a polished interface for any user who access the page. A well-designed application demonstrates easier navigation and longer time spent on the application. Especially for ours, candy exchanging requires constant monitoring and trading.

What we learned

We learned how to use an authentication tool such as Auth0 to authenticate users using the python library with the flask framework. Before this, we had never heard of this particular framework, and using it here was exciting. To create a pleasing User Interface, we researched ways to develop a proof of concept using the Tkinter package. Like any python package, the documentation served helpful in learning on how to create a GUI in an efficient manner.

What's next for Candy Coin?

For the hackathon, we had multiple ideas that were not realized by the deadline which included a system for parents to reward their kids for chores, good behavior, etc. A more in-depth interpersonal system where users are able to connect with each other using a Friends database.
","https://github.com/DemonHack2022/candycoin, https://depauledu-my.sharepoint.com/:p:/g/personal/aabubak2_depaul_edu/EazUHER8MJxNmLAkUiQGt_sB9jNZTO16oGS6YNJ4EEFTlA?e=BvCF1j",,"Creative & User Experience - Northern Trust, Adversary PumpkinReaper - Crowdstrike, Virtual Marketplace Candy Exchange - Geneva Trading, Brighter Financial Future - Discover, (MLH) Most Creative Use of GitHub","data, python, mysql, github, postgresql, auth0, heroku",,DePaul University,3,DePaul University,candycorn.tech,GitHub and Auth0 integration with Candy Coin login service
